accommodates,bathrooms,bedrooms,cleaning_fee,security_deposit,extra_people,guests_included,distance,size,host_has_profile_pic,room_type,bed_type,minimum_nights,instant_bookable,is_business_travel_ready,cancellation_policy,Laptop_friendly_workspace,TV,Family_kid_friendly,Host_greets_you,Smoking_allowed
4,1.0,1.0,49.0,0.0,29.0,2,4.7247002117380825,85.43335895021694,t,Entire home/apt,Real Bed,4,t,f,moderate,True,False,True,False,False
2,1.0,1.0,30.0,200.0,10.0,1,4.018734604220148,58.0,t,Entire home/apt,Real Bed,2,f,f,moderate,True,True,False,True,False
4,1.0,1.0,25.0,200.0,12.0,2,6.2182472047722985,10.0,t,Entire home/apt,Real Bed,4,t,f,strict_14_with_grace_period,False,True,True,True,False
2,1.0,1.0,0.0,0.0,0.0,1,4.244072743426183,42.134611644952116,t,Private room,Real Bed,3,f,f,moderate,True,False,False,False,False
2,1.0,1.0,40.0,200.0,15.0,1,6.223755047940543,61.54347035927579,t,Entire home/apt,Real Bed,5,t,f,flexible,True,True,False,True,False
2,1.5,1.0,0.0,0.0,0.0,1,4.3336227217605225,46.603896256124976,t,Private room,Real Bed,2,f,f,flexible,True,True,False,False,True
2,1.0,1.0,36.0,90.0,11.0,1,10.538196290893662,40.0,t,Private room,Futon,1,t,f,strict_14_with_grace_period,True,False,False,False,False
4,1.0,1.0,35.0,275.0,10.0,2,6.890253154158295,56.83026797751026,t,Entire home/apt,Real Bed,181,t,f,strict_14_with_grace_period,True,True,True,False,False
2,1.0,0.0,0.0,100.0,5.0,1,3.8312009592969436,25.0,t,Entire home/apt,Pull-out Sofa,90,f,f,strict_14_with_grace_period,True,False,False,True,False
1,1.0,1.0,10.0,0.0,10.0,1,2.6719459640319374,51.277001007267934,t,Private room,Real Bed,3,f,f,flexible,True,False,False,True,True
1,1.0,1.0,0.0,100.0,0.0,1,1.0669521621654865,43.973890023790425,t,Private room,Real Bed,3,f,f,flexible,False,True,False,False,False
2,1.0,1.0,15.0,0.0,10.0,1,7.4059381557370685,52.62486251450936,t,Private room,Real Bed,3,t,f,flexible,True,True,False,True,False
2,1.0,0.0,45.0,400.0,0.0,1,2.415293352516708,50.0,t,Entire home/apt,Real Bed,3,t,f,strict_14_with_grace_period,True,False,False,True,False
3,1.0,0.0,35.0,100.0,0.0,1,4.5576954600110655,25.0,t,Entire home/apt,Real Bed,2,t,f,strict_14_with_grace_period,True,True,True,False,False
2,1.0,0.0,5.0,0.0,5.0,1,6.903080837543159,15.0,t,Entire home/apt,Real Bed,4,f,f,strict_14_with_grace_period,True,False,False,True,False
3,1.0,1.0,0.0,0.0,0.0,1,6.059964449438246,46.89152162829026,t,Entire home/apt,Real Bed,3,t,f,flexible,False,True,True,False,False
2,1.0,1.0,10.0,200.0,15.0,1,3.4873618614305366,53.54157337799226,t,Private room,Real Bed,1,f,f,flexible,True,False,False,False,True
2,1.0,1.0,0.0,0.0,0.0,1,1.883889362324372,29.0,t,Private room,Real Bed,1,t,f,flexible,True,False,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,6.639852300470313,37.31580459969962,t,Private room,Real Bed,1,f,f,flexible,True,False,True,False,True
2,1.0,1.0,15.0,200.0,5.0,1,3.5163482436426765,51.35892350204375,t,Private room,Real Bed,3,f,f,moderate,True,True,False,True,False
2,1.0,1.0,20.0,0.0,5.0,1,1.6336052085723798,49.04524846130693,t,Private room,Real Bed,4,f,f,flexible,True,False,False,False,True
5,1.0,2.0,76.0,200.0,15.0,3,4.192583550663764,88.56680143480247,t,Entire home/apt,Real Bed,3,f,f,moderate,True,True,False,False,False
6,1.0,0.0,5.0,0.0,15.0,2,4.615072100058123,67.75837933562998,t,Entire home/apt,Real Bed,4,t,f,moderate,True,False,True,False,False
2,1.0,1.0,10.0,200.0,0.0,1,6.791780776968378,48.44026144007442,t,Entire home/apt,Real Bed,5,t,f,moderate,False,True,False,False,False
1,1.5,1.0,5.0,0.0,0.0,1,5.365022984881728,100.0,t,Private room,Real Bed,2,t,f,moderate,False,True,False,True,False
5,2.0,4.0,50.0,0.0,0.0,1,6.234172105166527,15.0,t,Entire home/apt,Real Bed,5,f,f,strict_14_with_grace_period,True,True,True,False,False
3,1.0,1.0,35.0,500.0,10.0,2,3.0199816157794768,74.81733168829986,t,Entire home/apt,Real Bed,3,f,f,strict_14_with_grace_period,True,False,True,False,False
2,1.0,1.0,0.0,0.0,0.0,1,6.392380959075696,46.55131919842965,t,Entire home/apt,Real Bed,10,f,f,flexible,True,False,True,True,False
1,1.0,1.0,0.0,0.0,0.0,1,4.040719640782761,41.083108139601116,t,Private room,Real Bed,6,f,f,flexible,False,False,False,False,False
2,1.0,1.0,30.0,500.0,30.0,2,1.0327893297826578,65.41018963665988,t,Entire home/apt,Real Bed,91,f,f,moderate,True,False,False,True,False
1,1.0,1.0,10.0,0.0,20.0,1,3.692641776795233,25.0,t,Private room,Real Bed,2,f,f,strict_14_with_grace_period,True,False,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,5.632961172972696,170.0,t,Private room,Real Bed,3,f,f,flexible,False,True,False,False,False
1,1.0,1.0,0.0,100.0,10.0,1,3.335831884270766,44.59096127037921,t,Private room,Real Bed,4,t,f,flexible,False,False,False,False,True
2,1.0,1.0,0.0,0.0,0.0,1,2.4718192928441973,20.0,t,Private room,Real Bed,3,f,f,flexible,False,False,False,False,True
1,1.0,0.0,0.0,500.0,0.0,1,5.459827489094568,35.0,t,Entire home/apt,Couch,30,f,f,strict_14_with_grace_period,False,True,False,False,False
2,1.0,0.0,20.0,0.0,0.0,1,3.4514282680324606,10.0,t,Private room,Real Bed,1,f,f,moderate,False,False,False,False,False
3,1.0,0.0,10.0,300.0,0.0,1,4.029548469326927,35.0,t,Entire home/apt,Real Bed,4,t,f,flexible,True,False,True,True,True
3,1.0,2.0,25.0,250.0,15.0,2,3.676573344174466,20.0,t,Entire home/apt,Real Bed,3,f,f,strict_14_with_grace_period,True,False,True,False,False
2,1.0,1.0,0.0,0.0,0.0,1,3.4067693741528955,49.42331096224248,t,Private room,Real Bed,2,f,f,flexible,False,False,False,False,False
2,1.0,1.0,10.0,0.0,0.0,1,1.5364958144592462,56.343101321639736,t,Entire home/apt,Real Bed,2,f,f,strict_14_with_grace_period,True,False,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,4.858465830488528,10.0,t,Private room,Real Bed,2,f,f,strict_14_with_grace_period,False,False,False,False,True
2,1.0,2.0,0.0,0.0,0.0,1,5.686279199166799,79.92416835477115,t,Entire home/apt,Real Bed,6,f,f,flexible,True,False,False,False,False
1,1.0,0.0,20.0,100.0,0.0,1,6.851727781054247,10.0,t,Entire home/apt,Real Bed,3,f,f,moderate,True,True,False,False,False
4,2.0,3.0,30.0,0.0,0.0,1,3.129506133031475,142.0,t,Entire home/apt,Real Bed,5,f,f,strict_14_with_grace_period,True,True,True,False,False
6,1.0,2.0,45.0,0.0,20.0,1,7.9794290322527885,79.39302773079469,t,Private room,Real Bed,3,f,f,moderate,True,True,True,True,False
3,1.0,0.0,0.0,0.0,15.0,1,1.6732998937329338,64.09287481373931,t,Entire home/apt,Real Bed,3,t,f,flexible,True,True,True,False,False
2,1.0,0.0,30.0,200.0,15.0,1,4.844860260225059,62.31510771485581,t,Entire home/apt,Real Bed,10,t,f,strict_14_with_grace_period,True,True,False,False,False
6,1.0,3.0,20.0,200.0,0.0,1,2.2317526071177656,121.55536628716885,t,Entire home/apt,Real Bed,2,t,f,strict_14_with_grace_period,False,True,True,False,False
1,1.0,2.0,18.0,0.0,20.0,1,3.998902606925761,48.0,t,Private room,Real Bed,2,f,f,moderate,False,False,True,False,False
4,1.0,2.0,0.0,0.0,0.0,1,5.5864329721372314,68.3981962931083,t,Entire home/apt,Real Bed,1,f,f,flexible,False,False,False,False,False
1,1.0,1.0,0.0,0.0,0.0,1,1.7371735300303095,30.0,t,Entire home/apt,Real Bed,1,f,f,flexible,False,False,False,False,True
1,1.0,1.0,15.0,100.0,0.0,1,5.068134351739759,44.94142140974603,t,Private room,Real Bed,2,f,f,moderate,True,False,False,True,False
1,1.0,1.0,0.0,0.0,10.0,1,2.224879339648269,45.67960038898228,t,Private room,Real Bed,3,f,f,flexible,True,False,False,False,True
14,2.0,3.0,59.0,200.0,42.0,6,4.4646611217892245,250.0,t,Entire home/apt,Real Bed,1,t,f,strict_14_with_grace_period,True,True,True,False,False
1,1.0,1.0,0.0,0.0,0.0,1,2.8705378304091327,42.53619721619157,t,Private room,Real Bed,14,f,f,moderate,True,False,False,False,False
2,1.0,1.0,20.0,100.0,0.0,1,3.3595233551169215,55.70054362912177,t,Private room,Real Bed,5,f,f,strict_14_with_grace_period,True,False,False,False,False
2,1.0,1.0,20.0,0.0,0.0,1,4.911698437713229,63.8148337522864,t,Entire home/apt,Real Bed,1,f,f,moderate,True,False,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,5.138089180279123,30.0,t,Private room,Real Bed,2,t,f,moderate,True,True,False,False,True
2,1.5,1.0,10.0,0.0,0.0,1,1.6549554163917692,49.783374401852896,t,Private room,Real Bed,4,f,f,flexible,False,False,False,False,True
1,1.0,1.0,18.0,250.0,25.0,1,6.531800751662098,70.0,t,Private room,Futon,2,f,f,moderate,False,False,False,False,False
1,1.0,1.0,0.0,0.0,0.0,1,4.165357138919767,15.0,t,Private room,Real Bed,8,f,f,moderate,False,False,False,True,False
2,1.0,1.0,10.0,0.0,15.0,1,3.946996016158956,47.628234948513565,t,Shared room,Real Bed,1,t,f,flexible,False,False,True,False,False
4,1.0,2.0,30.0,0.0,10.0,2,5.659660937644629,55.0,t,Entire home/apt,Real Bed,1,t,f,flexible,True,True,True,True,False
2,1.5,1.0,0.0,0.0,0.0,1,4.8145033204679315,44.821020727912256,t,Private room,Real Bed,3,f,f,moderate,True,False,False,False,True
1,1.0,1.0,20.0,200.0,0.0,1,2.2968947106573587,54.4171027462269,t,Private room,Real Bed,1,f,f,strict_14_with_grace_period,False,True,False,False,True
2,1.0,1.0,25.0,100.0,10.0,1,2.899346570059534,35.0,t,Entire home/apt,Real Bed,1,t,f,strict_14_with_grace_period,False,True,False,False,False
2,1.0,1.0,15.0,0.0,0.0,1,1.7001061521751788,45.9481284244872,t,Private room,Real Bed,2,f,f,flexible,True,False,False,True,False
4,1.0,1.0,0.0,0.0,0.0,1,2.3076685877150442,25.0,t,Private room,Real Bed,1,t,f,strict_14_with_grace_period,True,True,False,True,False
2,2.0,1.0,4.0,0.0,30.0,1,5.343388454430557,210.0,t,Private room,Real Bed,1,t,f,flexible,True,True,True,True,True
6,1.0,3.0,75.0,1000.0,15.0,4,3.041820297614516,90.0,t,Entire home/apt,Real Bed,5,f,f,flexible,True,True,False,False,False
2,1.0,1.0,10.0,0.0,20.0,1,5.684214162991678,57.74684290238085,t,Private room,Futon,1,f,f,strict_14_with_grace_period,False,True,False,True,False
2,1.0,1.0,20.0,100.0,0.0,1,3.6375425498592646,47.710767923806685,t,Entire home/apt,Real Bed,5,f,f,flexible,True,False,True,False,False
2,1.0,2.0,0.0,0.0,0.0,1,3.76507036685228,52.431564368441535,t,Entire home/apt,Real Bed,3,f,f,flexible,True,False,True,False,True
3,1.0,1.0,20.0,0.0,30.0,2,2.9466083015702877,10.0,t,Entire home/apt,Real Bed,2,f,f,strict_14_with_grace_period,True,True,False,True,False
2,1.0,1.0,0.0,0.0,10.0,1,6.055267599886344,10.0,t,Private room,Real Bed,1,t,f,flexible,True,True,False,False,True
4,1.0,1.0,25.0,200.0,27.0,1,3.8558905066128393,60.0,t,Entire home/apt,Real Bed,3,f,f,strict_14_with_grace_period,True,True,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,3.927590027449939,59.89853131964714,t,Private room,Real Bed,4,f,f,strict_14_with_grace_period,True,False,True,False,False
2,1.0,1.0,19.0,85.0,20.0,2,6.402019550320765,21.0,t,Entire home/apt,Real Bed,2,t,f,strict_14_with_grace_period,False,True,True,False,False
2,1.0,1.0,15.0,0.0,5.0,1,3.796014507462429,44.26481754323161,t,Private room,Real Bed,30,t,f,moderate,False,False,True,True,True
2,1.0,1.0,0.0,0.0,0.0,2,4.288588789334806,42.94752321517936,t,Private room,Real Bed,2,t,f,flexible,True,True,False,False,False
4,2.0,0.0,8.0,0.0,8.0,2,3.8066635057713865,10.0,t,Private room,Real Bed,1,t,f,flexible,False,True,True,False,False
2,1.0,1.0,45.0,500.0,15.0,2,3.70681094367546,50.0,t,Entire home/apt,Real Bed,60,t,f,strict_14_with_grace_period,True,True,False,True,False
2,1.0,1.0,0.0,0.0,5.0,1,3.1151001209948626,44.05684342600691,t,Private room,Real Bed,3,f,f,flexible,True,False,False,False,False
4,1.0,2.0,0.0,0.0,0.0,1,15.306576390013811,43.71254357694748,t,Entire home/apt,Real Bed,30,f,f,strict_14_with_grace_period,True,True,False,False,False
2,1.0,1.0,10.0,0.0,10.0,1,2.751144317265537,52.38248993223216,t,Private room,Real Bed,2,f,f,moderate,True,False,False,False,True
4,2.0,3.0,65.0,400.0,0.0,1,2.0678453738306963,160.0,t,Entire home/apt,Real Bed,7,f,f,strict_14_with_grace_period,True,True,True,False,False
2,1.5,1.0,0.0,100.0,20.0,1,1.0754897677517945,60.37972545869947,t,Private room,Real Bed,2,t,f,moderate,False,False,False,False,True
5,1.0,0.0,25.0,127.0,15.0,2,4.127074265894345,62.16234195707811,t,Private room,Real Bed,1,t,f,strict_14_with_grace_period,True,False,False,False,True
5,1.0,2.0,30.0,100.0,5.0,4,4.726911413832386,10.0,t,Entire home/apt,Real Bed,3,t,f,moderate,False,False,False,False,False
2,1.0,0.0,20.0,400.0,0.0,1,4.876056829508517,250.0,t,Entire home/apt,Real Bed,4,t,f,moderate,True,False,True,False,False
2,1.0,0.0,0.0,300.0,0.0,1,2.6956454712689117,53.87966942712677,t,Entire home/apt,Real Bed,3,f,f,strict_14_with_grace_period,False,False,False,False,False
2,1.0,1.0,15.0,4000.0,15.0,1,2.520276322915488,10.0,t,Private room,Real Bed,3,f,f,strict_14_with_grace_period,True,False,False,True,False
5,1.0,2.0,50.0,0.0,0.0,1,1.6843217685745568,104.28565240698214,t,Entire home/apt,Real Bed,4,f,f,flexible,False,True,True,False,False
6,1.0,2.0,50.0,0.0,0.0,1,13.890953566869902,123.09499487447904,t,Entire home/apt,Real Bed,1,t,f,flexible,False,False,False,False,False
2,1.0,1.0,5.0,0.0,10.0,1,3.223935386233572,300.0,t,Private room,Real Bed,14,t,f,flexible,True,False,False,True,False
2,1.0,1.0,5.0,0.0,0.0,1,7.650271964189173,45.437946323458824,t,Entire home/apt,Real Bed,2,f,f,strict_14_with_grace_period,True,True,False,True,True
1,1.0,1.0,0.0,0.0,0.0,1,1.847546108921408,37.94493090815798,t,Private room,Real Bed,14,f,f,flexible,False,True,False,False,True
3,1.0,1.0,0.0,0.0,0.0,1,1.8250107406864864,70.0,t,Entire home/apt,Real Bed,2,f,f,flexible,True,True,False,True,True
3,2.0,1.0,10.0,0.0,15.0,1,2.6505981349922485,10.0,t,Private room,Real Bed,5,t,f,flexible,True,False,False,True,False
3,1.0,1.0,40.0,100.0,15.0,2,3.569726234536304,10.0,t,Private room,Real Bed,2,f,f,moderate,True,True,True,True,False
2,1.0,1.0,25.0,0.0,0.0,1,3.554519073242112,10.0,t,Private room,Real Bed,1,t,f,strict_14_with_grace_period,False,False,False,False,False
2,1.0,1.0,25.0,0.0,10.0,1,4.133039160242911,60.0,t,Entire home/apt,Real Bed,2,f,f,moderate,False,False,True,False,False
2,1.0,1.0,0.0,0.0,0.0,1,3.766271750250351,60.0,t,Entire home/apt,Real Bed,5,f,f,moderate,True,True,False,False,True
2,1.0,1.0,0.0,0.0,50.0,1,7.399322210860856,67.66613081859117,t,Private room,Real Bed,4,f,f,flexible,True,True,False,True,False
3,1.0,1.0,45.0,1500.0,50.0,2,4.457689850330434,10.0,t,Entire home/apt,Real Bed,14,f,f,strict_14_with_grace_period,True,True,True,False,False
1,1.0,1.0,0.0,0.0,7.0,1,1.7101969717204983,43.53377358128775,t,Private room,Real Bed,2,f,f,flexible,False,True,False,False,False
3,1.0,1.0,0.0,0.0,0.0,1,5.583393859980454,18.0,t,Private room,Real Bed,3,t,f,flexible,True,False,False,False,True
2,1.0,1.0,24.0,0.0,0.0,1,5.048407875449144,20.0,t,Entire home/apt,Real Bed,5,t,f,strict_14_with_grace_period,False,False,True,True,False
2,1.0,1.0,32.0,200.0,0.0,1,8.227154780669581,46.14227769119852,t,Entire home/apt,Real Bed,1,t,f,strict_14_with_grace_period,True,True,True,False,False
2,1.0,1.0,0.0,200.0,20.0,1,4.364016341999894,30.0,t,Private room,Real Bed,3,f,f,flexible,True,False,False,False,True
2,1.0,1.0,25.0,300.0,15.0,1,4.36207224921087,24.0,t,Private room,Real Bed,2,f,f,strict_14_with_grace_period,True,False,False,True,True
1,1.5,1.0,36.0,0.0,13.0,1,4.3682181380808345,60.074571708916324,t,Private room,Real Bed,22,f,f,strict_14_with_grace_period,False,False,False,False,False
7,2.0,4.0,0.0,0.0,0.0,1,16.589386373577653,210.0,t,Entire home/apt,Real Bed,3,f,f,flexible,False,True,False,False,False
2,1.0,1.0,10.0,0.0,15.0,1,6.280681716841168,68.0,t,Private room,Real Bed,2,t,f,flexible,True,False,False,False,False
2,1.0,1.0,50.0,0.0,0.0,1,3.0794129325293604,10.0,t,Entire home/apt,Real Bed,2,t,f,moderate,True,False,True,False,False
4,1.5,1.0,0.0,0.0,15.0,1,6.923521903393742,58.34669186833219,t,Private room,Real Bed,2,f,f,strict_14_with_grace_period,True,False,False,False,True
1,1.0,1.0,15.0,100.0,0.0,1,1.3186163330711032,16.0,t,Private room,Real Bed,3,f,f,moderate,True,False,False,True,False
2,1.0,1.0,40.0,200.0,15.0,1,6.110994029731572,10.0,t,Entire home/apt,Couch,60,t,f,moderate,True,False,True,False,False
2,1.0,1.0,0.0,0.0,5.0,1,3.797212063629544,20.0,t,Private room,Real Bed,2,f,f,moderate,False,False,False,False,True
2,1.0,1.0,0.0,0.0,0.0,1,2.4431822908361736,30.0,t,Private room,Real Bed,2,t,f,flexible,False,False,False,False,True
5,1.0,2.0,45.0,100.0,12.0,2,2.180173747256376,91.67925255470091,t,Entire home/apt,Real Bed,2,f,f,strict_14_with_grace_period,False,False,False,False,False
2,1.0,0.0,10.0,0.0,5.0,1,3.1963616140560602,45.39023179284614,t,Private room,Real Bed,2,t,f,moderate,True,False,False,False,True
2,1.0,0.0,20.0,0.0,0.0,1,4.72431271074166,10.0,t,Entire home/apt,Real Bed,2,t,f,moderate,True,False,False,False,False
2,1.0,1.0,15.0,0.0,0.0,1,4.983589931328408,47.66794662284311,t,Entire home/apt,Real Bed,4,f,f,moderate,False,False,False,False,False
4,1.5,2.0,40.0,500.0,28.0,2,2.7865447156117216,80.0,t,Entire home/apt,Real Bed,1,f,f,moderate,True,False,True,False,True
2,1.0,1.0,15.0,0.0,10.0,1,2.8889772440603307,15.0,t,Private room,Real Bed,3,t,f,strict_14_with_grace_period,False,False,True,False,True
1,1.0,1.0,0.0,0.0,0.0,1,3.709011490649333,10.0,t,Private room,Real Bed,1,f,f,flexible,False,False,True,True,False
2,1.0,1.0,0.0,0.0,20.0,1,1.3105212031810878,15.0,t,Entire home/apt,Real Bed,6,f,f,strict_14_with_grace_period,True,True,True,False,True
2,1.0,1.0,5.0,0.0,25.0,1,4.897156272383652,55.0507269219913,t,Private room,Real Bed,1,f,f,moderate,True,False,False,False,True
3,1.0,1.0,0.0,0.0,10.0,2,3.5715539199042725,54.186508786911574,t,Entire home/apt,Real Bed,5,t,f,flexible,True,False,False,False,True
9,2.0,1.0,45.0,0.0,22.0,4,2.846300529810775,123.6165066528375,t,Entire home/apt,Real Bed,1,t,f,strict_14_with_grace_period,False,False,False,False,False
3,1.0,1.0,0.0,0.0,0.0,1,1.8514804169033543,40.0,t,Entire home/apt,Real Bed,2,t,f,flexible,True,False,True,False,False
2,1.0,1.0,15.0,0.0,10.0,1,5.101154058484824,53.94179257228888,t,Entire home/apt,Real Bed,2,f,f,flexible,True,False,False,True,False
2,1.5,1.0,30.0,250.0,10.0,1,2.0885693601597266,65.20257055592924,t,Private room,Real Bed,2,f,f,strict_14_with_grace_period,True,False,False,False,True
2,1.0,1.0,65.0,1000.0,15.0,1,3.670871872095222,70.39991540958773,t,Entire home/apt,Real Bed,25,f,f,strict_14_with_grace_period,True,True,False,False,False
2,1.0,1.0,0.0,200.0,0.0,1,3.8279301410119535,56.0,t,Entire home/apt,Real Bed,7,t,f,flexible,True,True,False,False,False
2,1.0,1.0,35.0,0.0,45.0,2,1.4772697888687198,83.9330510694963,t,Private room,Real Bed,1,f,f,strict_14_with_grace_period,False,False,False,True,False
3,1.0,0.0,50.0,200.0,0.0,1,3.983448621523675,63.565073271643506,t,Entire home/apt,Real Bed,4,t,f,strict_14_with_grace_period,True,False,True,True,False
1,1.0,1.0,0.0,0.0,0.0,1,5.329078541664975,15.0,t,Private room,Real Bed,7,f,f,flexible,True,False,False,False,False
1,1.0,1.0,20.0,200.0,20.0,1,5.524462486812864,15.0,t,Private room,Futon,4,t,f,moderate,True,False,False,True,True
2,1.5,2.0,10.0,0.0,15.0,1,3.5152089288499986,61.78336949557663,t,Private room,Real Bed,1,t,f,moderate,True,True,False,True,False
4,1.0,1.0,35.0,100.0,0.0,1,1.0706151060103568,100.0,t,Entire home/apt,Real Bed,3,t,f,strict_14_with_grace_period,False,True,True,False,False
4,1.0,1.0,0.0,0.0,11.0,2,7.3577012587678805,64.54217753960452,t,Entire home/apt,Real Bed,8,f,f,moderate,True,True,True,True,False
2,1.0,1.0,0.0,0.0,0.0,2,3.2541031983847883,10.0,t,Private room,Real Bed,2,t,f,flexible,False,True,False,True,False
1,1.0,1.0,0.0,0.0,0.0,1,6.2053966397436575,20.0,t,Private room,Real Bed,1,f,f,moderate,True,False,False,False,False
2,1.0,1.0,10.0,200.0,0.0,1,4.157823878404491,44.864236323954536,t,Private room,Real Bed,5,f,f,flexible,False,True,True,False,False
3,1.0,2.0,0.0,0.0,0.0,1,3.3232058536050704,10.0,t,Entire home/apt,Real Bed,5,f,f,flexible,True,True,False,True,False
2,1.0,1.0,35.0,200.0,10.0,1,2.3485109016091386,30.0,t,Private room,Real Bed,2,f,f,strict_14_with_grace_period,True,False,False,True,False
2,1.0,1.0,0.0,0.0,0.0,2,5.1365310947059575,65.55596611167948,t,Entire home/apt,Pull-out Sofa,2,f,f,moderate,False,False,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,2.643509115898344,15.0,t,Entire home/apt,Real Bed,2,t,f,flexible,True,False,True,False,False
1,1.0,1.0,0.0,0.0,0.0,1,2.555105511726043,42.98811009955853,t,Entire home/apt,Futon,1,f,f,flexible,False,True,False,False,False
2,1.0,0.0,15.0,0.0,0.0,1,3.3086248663808,50.0,t,Private room,Real Bed,10,f,f,strict_14_with_grace_period,True,True,False,False,False
3,1.0,1.0,15.0,200.0,15.0,2,1.1291437151222559,58.805563773624684,t,Private room,Real Bed,1,f,f,moderate,True,False,False,True,False
2,1.5,1.0,35.0,150.0,0.0,1,4.1652648297235775,84.76798094824956,t,Entire home/apt,Real Bed,3,f,f,strict_14_with_grace_period,True,True,False,True,False
2,1.0,1.0,20.0,0.0,10.0,1,17.109574854120694,41.22921521920173,t,Private room,Real Bed,1,f,f,moderate,True,False,True,True,False
2,1.0,1.0,0.0,100.0,25.0,1,5.1668257309023655,65.5959951958445,t,Private room,Real Bed,2,f,f,strict_14_with_grace_period,False,False,False,False,False
4,2.0,2.0,30.0,0.0,0.0,1,7.91806613539696,79.29742950589016,t,Entire home/apt,Real Bed,40,f,f,moderate,True,True,False,True,False
2,1.0,1.0,10.0,0.0,0.0,1,3.4784853522116963,42.90846014809215,t,Private room,Real Bed,1000,f,f,moderate,True,False,True,False,True
3,1.0,1.0,0.0,0.0,5.0,1,2.972872556556972,46.2028799402522,t,Private room,Real Bed,7,f,f,flexible,False,False,False,False,True
1,1.0,1.0,0.0,0.0,0.0,1,2.172808055239535,41.5805647921556,t,Private room,Real Bed,1,f,f,flexible,False,False,False,False,False
